flow_total_gbps,createdBlocks,receivedDataBlocks,stuckBlocks,avgTime,Queue time,Transmission time,Propagation time
1.0,46644,45533,1111,0.0720685697303687,0.30357444044713877,1.5115289955300022,98.18489656406764
1.05,48563,47465,1098,0.07221059819440119,0.3185775297474068,1.5113553925235133,98.17006707777159
1.1,50974,49760,1214,0.0722616113469205,0.33540759139697446,1.511116113970091,98.1534762946728
1.15,53230,51891,1339,0.07231029762078482,0.3561452439177633,1.510815448386814,98.13303930773337
1.2,55062,53729,1333,0.07233490281701166,0.3904617140671502,1.510295011634385,98.09924327433546
1.25,57674,56266,1408,0.0721028559184588,0.4465717418667607,1.5093325353564588,98.04409572281097
1.3,60130,58666,1464,0.07230557038381431,0.556149362868915,1.507721699863814,97.9361289373016
1.35,62713,61234,1479,0.07267287597963559,0.7487888107167124,1.5048931212939958,97.74631806802138

1.4,64558,63003,1555,0.07277441068556194,0.9933808967592958,1.5011530599645313,97.50546604330698

1.45,67322,65705,1617,0.07390076339143536,2.8662081968662485,1.4726490584404517,95.66114274472172
1.5,69239,67129,2110,0.08060362418696972,10.724723133171397,1.3535710108303087,87.92170585602167
1.55,71665,67179,4486,0.12874535846200746,44.09011355481173,0.8476978499347209,55.06218859526971

1.6,74104,67194,6910,0.17469022241823368,58.79262119806473,0.6247811520092361,40.58259764993796

1.65,76425,67197,9228,0.21509429636259322,66.53532337984798,0.5073866226104965,32.95728999755136
1.7,78754,67184,11570,0.25640765511372804,71.92448691465219,0.4256777271843341,27.64983535816973
1.75,80894,67196,13698,0.29127721291728936,75.28691880838043,0.3746964912007991,24.338384700425294

1.8,83852,67196,16656,0.33931771002002764,78.7845398568119,0.3216663911806158,20.89379375201323

1.85,85868,67200,18668,0.35691361729549576,79.83236176952437,0.30577887181986585,19.861859358662535
1.9,87963,67205,20758,0.3910730956182309,81.59320189976836,0.2790814902382502,18.12771660999954
1.95,90053,67204,22849,0.4156792588438029,82.68310053633552,0.2625564970647632,17.054342966604626
2.0,92805,67205,25600,0.4479245758677652,83.92942941446735,0.2436599110593162,15.82691067447795

1.4,64558,63003,1555,0.07277441068556194,0.9933808967592958,1.5011530599645313,97.50546604330698
1.6,74104,67194,6910,0.17469022241823368,58.79262119806473,0.6247811520092361,40.58259764993796
1.8,83852,67196,16656,0.33931771002002764,78.7845398568119,0.3216663911806158,20.89379375201323
flow_total_gbps,createdBlocks,receivedDataBlocks,stuckBlocks,avgTime,Queue time,Transmission time,Propagation time
1.4,64693,62851,1842,0.08263208185570695,0.9076650282906018,1.457721012100708,97.6346139596016
1.6,74124,66980,7144,0.1841219980653305,55.65491068705898,0.6526499171572252,43.692439395752544
1.8,83653,66990,16663,0.3373780451957332,75.79503947416542,0.3561963802909344,23.848764145531028
