flow_total_gbps,createdBlocks,receivedDataBlocks,stuckBlocks,avgTime,Queue time,Transmission time,Propagation time
0.81,37175,36616,559,0.04446252871434143,0.6524859724626684,1.4863661314310692,97.86114789610536
0.86,39756,39138,618,0.044511034516718194,0.634257847298768,1.4862278957862585,97.8795142569141
0.91,42333,41733,600,0.044482673726935394,0.6218987861038453,1.486575496799915,97.89152571709535
0.96,44577,43910,667,0.04440574806376404,0.6187537743149226,1.4872003855358904,97.89404584014831
1.01,46637,45977,660,0.044426464088354475,0.62737434908686,1.4869609717684766,97.88566467914377
1.06,49061,48347,714,0.04443811638747095,0.6532329842946519,1.4865686710473303,97.86019834465715
1.11,50827,50086,741,0.044421566541161576,0.6540771007768182,1.4866748901900206,97.85924800903231
1.16,53547,52720,827,0.044412694481704304,0.7073032421750121,1.4861385003677945,97.80655825745632
1.21,55995,55128,867,0.044453285668430355,0.7777848647689494,1.4850038193563262,97.73721131587382
1.26,58567,57742,825,0.044464931034918304,0.8842957878537179,1.4836905316598135,97.63201368048554
1.31,60498,59543,955,0.04449157964254414,0.9755249595257424,1.4824306882292881,97.54204435224409
1.36,63273,62370,903,0.044582422008942135,1.2130066743891488,1.4789961053063394,97.3079972203036
1.41,65407,64441,966,0.04483551726240359,1.76573604263894,1.4706928263989183,96.76357113096125
1.46,67328,66319,1009,0.04557567303357917,3.436585042221206,1.445942017279361,95.11747294049859
1.51,69743,68191,1552,0.06029223218253282,27.00683026905162,1.0929985218532865,71.9001712090944
1.56,71697,68279,3418,0.0909792248964099,51.60139797066881,0.7246331705214757,47.673968858809275
1.61,74527,68312,6215,0.14697601006259006,70.03637899006394,0.4486057772277622,29.51501523270803
1.66,76491,68250,8241,0.18284037208370585,75.93438982956218,0.360372593390727,23.70523757704688
1.71,78906,68315,10591,0.2240560477389092,80.34576788115983,0.2942612561537664,19.359970862686218
1.76,81137,68361,12776,0.2561678777378874,82.80009984993318,0.2574832652550265,16.94241688481165
1.81,83944,68328,15616,0.3004540379199699,85.34223789626701,0.21945079389967914,14.438311309833157
1.86,85376,68285,17091,0.32206147662554857,86.33314397217345,0.2046407539556681,13.462215273870779
1.91,87864,68290,19574,0.3573788335634122,87.68232815564097,0.18443391656594207,12.13323792779295
1.96,90760,68301,22459,0.3958186139156894,88.87727832038814,0.16653745888536656,10.956184220726387
2.01,92696,68334,24362,0.414176071336645,89.36620328287246,0.15920311732931172,10.474593599798144


1.61,74527,68312,6215,0.14697601006259006,70.03637899006394,0.4486057772277622,29.51501523270803
flow_total_gbps,createdBlocks,receivedDataBlocks,stuckBlocks,avgTime,Queue time,Transmission time,Propagation time
1.61,74217,72335,1882,0.07599060294477035,4.1264647619591095,1.4532788765009341,94.42025636153964
